64261	The rebellious spirit of the knights-errant 
64262	In other words, the history of dynasties in China is also a history of rebellions, and that rebellious spirit is embodied in classic Chinese literature in the spirit of the knight-errant. Among the literary figures who embraced the rebellious spirit are Sima Qian and Li Bai. 
64263	Sima was a historian of the early Han dynasty (206 BC-AD 220). 
64264	He dedicated a chapter of his famous "Records of the Grand Historian" to the knights-errant, whom he described as civilians trustworthy for their promises, fast to act in response to people’s needs and possessing their own system of justice. 
64265	He expressed admiration for the knights-errant even when they acted against the law, because they adhered to the form of justice endorsed by the common people. Liang Kai's drawing (1140-1210) of Li Bai, the genius poet. 
64266	Li Bai was a poet widely acclaimed as a genius, and also a self-described knight-errant. He served the emperor for a short period, but spent most of his time wandering around and making friends. 
64267	In his famous poem (a drinking song), "Bring in the wine", he expressed his love of freedom and friendship and looked down on money and the societal status quo. 
64268	When we are happy, 
64269	Shan't we fully enjoy ourselves? 
64270	Drink up the golden chalices, my friends 
64271	Never let them empty to the moon 
64272	Life has its own meaning 
64273	No matter how much I spend 
64274	It will eventually come back to me 
64275	A luxury life is not my dream 
64276	My dream is to drink and drink and never wake up 
64277	All men of virtue are lonely 
64278	Only the drinkers are remembered 
64279	Film director Ang Lee’s award-winning film, ‘Crouching Tiger Hidden Dragon’ is categorized in the west as belonging to the martial arts genre. In the Chinese-speaking world, however, it is considered a ‘Wu-Xia’ film—‘wu’ meaning the martial arts or Kung Fu, and ‘xia’ referring to the spirit of the knights-errant. 
64280	Bearing this in mind, the film can be enjoyed from a cultural perspective as well as for its fantastic displays of martial arts. 
64281	It is believed that the Chinese dynastic emperors had absolute power, but this was not, in fact, the case. 
64282	The Chinese emperors did rule based on the will of God, but ‘God’ is a vague idea in China, which has never had a single national religion. 
64283	This idea is also contained in the Chinese proverb, "water holds up the boat, and water sinks the boat," which is taken from an important historical document. 
64284	The "boat" in the proverb is referred to the emperor, and "water" is referred to the people. 
64285	When the emperor lost the people’s hearts, the proverb says, the knights-errant trusted by the people could rise up in rebellion. 
64286	Rebels from Classic Chinese Literature 
64287	China's most famous rebellion novel is "Water Margin", or ‘Outlaws of the Marsh’, attributed to Shi Nai'an. It tells the story of 108 rebels, including 3 women, from different backgrounds who gather in Mount Liang to confront the corrupt government. The rebels are knights-errant, all very gifted and brave. 
64288	Their mission is to confront the dynasty, which makes them more romantic and heroic than Robin Hood. 
64289	This story is loved by the Chinese working class because of its spirit of rebellion, so it is not surprising that the novel was banned by both the Ming dynasty and the Qing dynasty, the last imperial dynasty of China. 
64290	Mao Zedong, who led the Chinese Communist Party to win the Chinese Civil War and became the founding father of the People’s Republic of China, was known to have loved "Water Margin". He used to say that he and his comrades were forced by the corrupt Kuomintang to go to Mount Liang, just like the 108 rebels in the novel. 
64291	Yashima Gakutei's drawing (1786-1868) of Sun Wukong, the main character of "Journey to the West". 
64292	Public domain image from Creative Commons. 
64293	Sun Wukong in "Journey to the West" inspired He-Zhai Jin to write a new novel, "Wukong". This novel was later adapted into a movie directed by Hong Konger, Derek Kwok. 
64294	Critics considered this film a fairy tale for the post-Umbrella Hong Kong, in which some of the people never submit to destiny and always fight for their freedom. 
64295	Fa Mulan is another brave and independent Chinese figure of legend who is also known by many westerners through the animated Disney film, "Mulan". 
64296	Mulan disguises herself as a man in order to fight in the war. Because of her achievements on the battlefield, the emperor invites her to work for the government, but she turns down the offer and returns to her family. 
64297	Although the figure of Mulan challenges the role of women in China's patriarchal society, she is still a beloved figure in China—perhaps because she chooses to obey the emperor and become a warrior, and most importantly, because she does not wish for power. 
64298	Few of China's literary works and legends of rebellion end as peacefully as Mulan. 
64299	The most outstanding and respected knight-errant in "Records of the Grand Historian" is executed by the dynasty. 
64300	The rebels in "Water Margin" end up surrendering to the dynasty and dying in the war. 
64301	In "Journey to the West", Wukong is captured by the Gods and later controlled by a golden ring on his head similar to the caps in The Tripods series. Even the Empress Wu Zetian was smeared as a whore, and her achievement had been ignored for a long time because she dared to wield power over men. 
64302	But these stories continue to be passed from generation to generation in spite of their tragic endings because they embody a spirit of disobedience and rebellion, an eternal source of inspiration for the Chinese people. 
64303	To see the full brutality of ICE's impact on immigrants, look inside U.S. borders too · Global Voices 
64304	U.S. Immigration and Customs Enforcement (ICE) SWAT officers in 2004. 
64305	PHOTO: Public domain via Wikimedia Commons. 
64306	The policy of separating children from their parents at U.S. borders pursued by the Immigration and Customs Enforcement (ICE) agency has been the target of significant outrage and condemnation over the past few months. 
64307	Yet little attention has been paid to the manner in which immigration enforcement is carried out by ICE within U.S. borders. 
64308	In July 2018, ICE carried out one of its largest raids in years, arresting more than 140 people in the state of Ohio. 
64309	The Trump administration has attempted to justify aggressive immigration enforcement by claiming it helps make cities safer, yet the opposite may be true. 
64310	Simply put, the enforcement policies of ICE are destroying the social fabric of communities in the U.S. 
64311	Immigration advocates have raised concerns about ICE’s track record of abuse, militarized operations and propensity to identify themselves as the police. 
64312	So far this year, seven immigrants have died while in ICE custody, with reports citing lack of medical care as a primary factor. 
64313	The cavalier attitude with which ICE conducts operations should be a cause of concern for everyone, especially given that ICE has negligently detained or deported more than 20,000 U.S. citizens since 2003. 
64314	The terror that ICE raids sow in communities affects us all. 
64315	In immigrant communities this fear often results in a reluctance to call the police, cooperate with authorities or show up in court, the effects of which have already started to show. 
64316	In 2017, sexual assault reports by Latinos in Los Angeles fell by 25 percent, while domestic violence reports declined by 10 percent. 
64317	In Denver, Colorado, prosecutors reported that victims of domestic violence have refused to testify out of fear following ICE arrests in the local courthouse. 
64318	The threat to our collective security extends to public health as well. 
64319	Widespread fear has led to immigrants forgoing healthcare for themselves and even their U.S. citizen children, increasing health risks for all. 
64320	ICE's violence also has direct and tangible effects. A 2017 study by the University of Michigan documented health outcomes following a 2008 ICE raid in Iowa. The study found that Latina women, including those who were U.S. citizens, were more likely to give birth to low birth-weight or premature babies following the raid. 
64321	While the immediate effects on health and safety have been documented, the long-term effects will take decades to be fully understood. 
64322	This includes not only the great trauma inflicted on children separated from their parents while in immigration custody, but also the devastating disruption of their education due to ICE raids. 
64323	After raids took place in eastern Tennessee earlier this year, more than 500 children missed school the following day. 
64324	The fear and instability that accompanies these raids have thrust school officials into a role that has now become all too common for teachers, health-care professionals and social workers attempting to provide some sense of guidance and reassurance in a time of immense uncertainty. 
64325	A survey of 5,400 teachers, principals and counselors conducted by the Civil Rights Project at UCLA found that 68 percent of administrators cited absenteeism among immigrant students as a problem, and 70 percent of principals and counselors reported academic decline among immigrant students. 
64326	These collateral consequences are rarely cited in conversations on immigration and enforcement, but they highlight the human costs that we collectively pay. 
64327	The United States detains more immigrants than any other country in the world, and ICE’s ballooning budget and expansive detention policies run the risk of reshaping the character of our country. 
64328	Evidence documenting the destructive effects of ICE enforcement paints a clear picture as to the devastating toll these policies are taking on our society. 
64329	We must stand together to protect our communities and call for an end to destructive policies that separate our families and destroy the social fabric of our communities. 
64330	A version of this article was originally published on Common Dreams. 
64331	Egyptian photojournalist Mahmoud Shawkan to be released soon after five years in prison · Global Voices 
64332	Egyptian photo journalist Shawkan is set to be released after spending five years in prison. 
64333	Widely shared photo by Ayman Aref. 
64334	Egyptian photojournalist Mahmoud Shawkan was sentenced by a Cairo Criminal Court to five years in prison for covering the 2013 clashes of Rab'aa El Adaweya sit-in dispersal. 
64335	But since he has been in detention for more than five years already, his lawyer said he will be able to walk free in the next few days. 
64336	Shawkan's verdict was part of a mass trial that included 739 people charged after the violent dispersal of a protest camp in support of former Egyptian president Mohamed Morsi in 2013. 
64337	During the same trial, 75 prominent members and affiliates of the Muslim Brotherhood were sentenced to death. 
64338	Shawkan, 31, was accused of murder and being affiliated with the Muslim Brotherhood which has been designated as a terrorist group by several governments in the region. 
64339	President Morsi was toppled from power after mass demonstrations took place against the latter in late June of 2013. 
64340	Morsi's ouster, which was led by incumbent President Abdelfattah el Sisi, was followed by one of the most violent crackdowns on Islamists and dissents, leaving a vacuum in the opposition scene in Egypt. 
64341	Prolonged Detention 
64342	Shawkan's detention has been prolonged because of postponed trials without having ratified official charges. 
64343	Both charges and trial postponements have been criticized by the public and led to global campaigns calling for Shawkan's release. 
64344	Some of the groups which campaigned for his freedom include Press Behind Bars, Press Uncuffed, Freedom for Shawkan, and Shawkan Photo Awards - a contest that aims to distinguish photojournalism in Egypt. 
64345	Torah prison, one of the most famous jails across Egypt known for harboring political prisoners, was where Shawkan has been detained. 
64346	In March 2015, Shawkan wrote a letter published by the Committee to Protect Journalists (CPJ), describing Torah prison as a cemetery: 
64347	It is a place where dreams come to die. 
64348	A five-star paradise by Egyptian prison standards, I sleep on a cold tiled floor, I hang my bags of belongings on nails over my thin mattress. 
64349	There is a tiny “kitchenette” where we prepare our food. 
64350	We have a single element electric cooker, which we also use for warmth in the winter months. 
64351	The “kitchenette” is adjacent to a squat-down drop toilet, which is basically a hole in the concrete floor. 
64352	Both areas are separated by a hanging blanket to try and provide an element of privacy. 
64353	Our dignity was left at the prison gates. 
64354	In April 2018, Shawkan was the first Egyptian to be awarded the UNESCO Press Freedom Prize after being selected by an independent jury of international media professionals, an honor that was denounced by Egypt's foreign ministry and the parliament. 
64355	Rejoice over the verdict 
64356	The impending release of Shawkan was celebrated by rights groups and social media activists. 
64357	Former political prisoner Mohamed Soltan asserted that the freelance journalist should not have been detained in the first place: 
64358	Shawkan, an award winning journalist, was sentenced to 5 years in prison (which he already served). 
64359	Shawkan will be released. 
64360	Thats very good news he’ll finally be free. 
64361	BUT he shouldn’t have been in prison for being a photojournalist in the 1st place. https://t.co/i5AmFEDjes — Mohamed Soltan | محمد سلطان (@soltanlife) September 8, 2018 
64362	Journalist Bel Trew reiterated Soltan's tweet, saying: 
64363	Fantastic news that Shawkan will soon and finally be free. 
64364	But only because he has already served 5 years in jail - the sentence he was handed today. 
64365	He never should have been behind bars. 
64366	He was arrested while doing his job as a photographer. #Egypt https://t.co/Ot8Ht74Pg2 — Bel Trew (@Beltrew) September 8, 2018 
64367	TV Presenter Osama Gawish criticized the sentencing of victims of the Raba'a massacre: 
64368	Congratulations for Shawkan and all heroes who will be released. 
64369	All shame on every judge who has no conscience and stained justice and sentenced other victims of Raba'a massacre." 
64370	Activist Mostafa Hegazy is happy for Shawkan's family: 
64371	Despite one good news among many other bad ones, at least a family is happy today for the first time since five years. 
64372	Congrats on your freedom, Shawkan" 
64373	Court convictions in support of crackdown? 
64374	Although Shawkan's release is a win for defenders of human rights, his verdict was part of a mass trial that saw 75 individuals receiving the death penalty. 
64375	The court's sentence is in line with President Abdelfattah el Sisi's systematic approach to arrest Muslim Brotherhood members following a second victory in the presidential elections this year in which his only challenger was a supporter of his campaign, placing greater political power in the hands of the military. 
64376	Whether by mass arrests or political prosecution or systematically forced disappearances, Sisi has been doing everything possible to finish off the Muslim Brotherhood since he became president in 2014. 
64377	Will Syria follow in the UAE's footsteps and censor VoIP services? · Global Voices 
64378	Millions of Syrians displaced by the war rely on VoIP apps to stay in touch with their loved ones. 
64379	Photo by samer daboul from Pexels 
64380	This post, written by Grant Baker, was first published on smex.org. 
64381	This edited version is republished on Global Voices as part of a content-sharing agreement. 
64382	On October 17, the Syrian Telecommunication Regulatory Authority (TRA) announced that it may soon begin blocking voice and video calls on WhatsApp and other Voice over Internet Protocol (VoIP) services. The TRA said it would do this to increase revenues in the telecommunications industry, according to a Al-Watan, a newspaper linked to the Syrian regime. 
64383	The regulator's general-director Ibaa Oueichek complained that VoIP “lowers the return on investment for companies and reduces their incentive to make new investments to improve the network and offer better services for a lower price.” 
64384	Like other governments in the region, and in sub-Saharan Africa, the promise of increased revenues for locally administrated telecommunications companies is attractive, despite the burdens it would place on citizens. 
64385	If implemented, such a ban would increase the already-high costs of communication in the country and decrease flows of information. 
64386	It would also present a threat to Syrians' rights to privacy and would likely lead to greater self-censorship in the country. 
64387	Currently, two companies maintain a duopoly on Syria's mobile telecommunication market: SyriaTel, owned by Bashar al-Assad’s cousin Rami Makhlouf, and MTN Syria, a subsidiary of the South Africa-based MTN Group Limited. 
64388	The regime controls the internet infrastructure and bandwidth via two government agencies, the Syrian Computer Society (SCG) and the Syrian Telecommunications Establishment (STE). 
64389	The SCG controls the country's 3G infrastructure while the STE, which in 1999 commissioned the country's first nationwide monitoring system, owns all fixed-line infrastructure. 
64390	This allows the Syrian authorities to easily spy on users. 
64391	If WhatsApp and other encrypted VoIP services were to be censored, Syrians would have no choice but to use the government-controlled telecommunication services, leaving their private communications more vulnerable to government spying 
64392	This means that the Syrian government could easily listen in on their conversations and collect their communications metadata. It has been well-documented that the government purchases and uses various surveillance tools to spy on citizens. 
64393	It is easy to imagine that if Syrians had no choice but to use local telecommunications services, authorities would take advantage of their relatively insecure technology and increase their habit of spying on the population. 
64394	Such a shift could also create a pathway for expensive and dangerous new alternatives. 
64395	The United Arab Emirates government, which bans VoIP services including Skype, Viber and WhatsApp, has only allowed the country's two mobile operators, Etisalat and Du, to roll out their own VoIP services. 
64396	Not only do these services cost money, but the government of the UAE also has access to customers' metadata and call information, which facilitates surveillance. 
64397	In an effort to increase profits, the telecommunications companies in Syria could roll out similar services. 
64398	The new services might give citizens the illusion that their communications were protected, when in reality they would be just as vulnerable as regular calls. 
64399	While users in Syria could still circumvent this ban by downloading a VPN, this will exclude those who are not tech savvy and who have limited financial means. 
64400	Most VPNs cost money and those that are free often track browsing and give third parties access to user data, creating added vulnerabilities for users. 
64401	If the telecom industry regulator approves the blocking of VoIP services, Syria will be the latest country in the region to adopt such a restrictive policy. 
64402	In addition to the UAE, Qatar currently blocks access to VoIP services, while Saudi Arabia still bans Viber and WhatsApp after easing its restrictions on the use of VoIP apps last year. 
64403	Other countries in the region, like Lebanon and Morocco, briefly blocked access to VoIP in 2010 and 2016, respectively but quickly ended these initiatives. "Because we're here. 
64404	Because we exist": Nofi 'Black and Proud' challenges representation in French media · Global Voices 
64405	Christian Dzellat - Photo taken by Sophie Palmier with their permission 
64406	Nofi, a media channel founded in 2014, has billed itself "the first for black culture" in France. 
64407	Creator Christian Dzellat takes pride in the use of "direct speech" to reach a community hindered by a major deficit in representation in mainstream French media. 
64408	Nofi's Facebook page connects with more than 1.8 million followers and the website draws in an average of 500,000 visitors per month, with a burgeoning community growing on Instagram with 83,000 members. 
64409	Its editorial content tackles a slew of news, lifestyle and black cultural history topics. 
64410	At times controversial, as over the launch of their print magazine Negus, the channel works to raise awareness of black representation in French society, which tends to get cold feet when it comes to talking about race and black culture. 
64411	In an interview with American actor Jada Pinkett-Smith, Dzellat describes the vision behind Nofi: 
64412	This is the first French-speaking black medium ... our target is really to promote black excellence and raise our peoples' consciousness. 
64413	Global Voices sat down with Dzellat to learn more about the making of Nofi. 
64414	Global Voices (GV): Why did you decide to set up a site in addition to your existing Facebook page? 
64415	The idea was to go further. 
64416	'Nofi' is a contraction of 'noir et fier' , from a T-shirt of that name I created in 2004. 
64417	At that time the only social network I had to bring was the street. 
64418	The idea of that T-shirt was to connect people, to model greater solidarity between people from the black community. 
64419	There are Blacks from Africa, Blacks from the Caribbean, Malians, Senegalese, Congolese... 
64420	For me, at 22, it was necessary to kind of try and unify all that under a single banner. 
64421	From that springboard, we created the 'black and proud' Facebook page, and the impact was swift, because we got in there early, back in 2008-9. 
64422	We talked about anything that touched the black community in current affairs and entertainment terms. 
64423	Then we wanted to go further, because Facebook is ... you know, Facebook. 
64424	We wanted to create a real channel. 
64425	We worked up to our content level rather than just sharing. 
64426	And from that, Nofi was born on February 21, 2014 — the anniversary of Malcolm X's assassination. 
64427	We wanted a strong symbol. 
64428	So here we are on the inside, for four years now, with editors and journalists. 
64429	And we're developing a parallel agency business, working with brands like Netflix and Orange. 
64430	(Ed's note: Orange is one of the largest telecom/media companies in France). 
64431	Black American model - CC0 Creative Commons 
64432	GV: Who are you addressing with Nofi? 
64433	CD: We're addressing mainly Blacks, but also lovers of Afro culture, black culture, as a whole. 
64434	And then, ultimately, just like Le Monde or Figaro, we address everyone. 
64435	The idea being that everyone can find something to their liking here. 
64436	GV: Can a bid like Nofi's help shift the boundaries of representation in the wider media? 
64437	CD: I've come to appreciate that when you start to be visible, to have an audience, people — and that includes the media, our own peers — start to look more closely at you. 
64438	To give you an example: the editorial team at AJ+ are always looking at Nofi — they've already written to us to ask us to help them share certain content which might touch our audience. 
64439	And when I look today at what they're producing, I can spot that we're inspiring them: they have a more direct language than 1 or 2 years ago - they speak 'black', straight to the point. 
64440	And then there are questions which can't be handled except by the people concerned. 
64441	Too often certain subjects in France are approached in news stories, but not nailed. 
64442	I'm not going to go talking about the history of the city of Paris if I haven't done the research, or if I'm not a historian. 
64443	GV: Might this approach also contribute to getting more black journalists and editors into publishing in general? 
64444	CD: Absolutely. That's very important. 
64445	I'm happy that we can contribute to giving a break to journalism college graduates. 
64446	For example, our managing editor started out with an internship at Nofi. Three years later, she was managing editor, and maybe later on she'll continue her path somewhere else. All the better. You've got to be in the vanguard for things to become the norm later. 
64447	GV: Do you keep tabs on bloggers who might be of interest to you from the point of view of giving Nofi more content? 
64448	CD: We try, but it's not straightforward. 
64449	Since today we have major visibility, when we have a need, we put a call out on the network. 
64450	That often gets passed by word of mouth, or via unsolicited offers. 
64451	But keeping actual tabs is rare: it only works for the really out-there stuff. 
64452	GV: What's your business model? 
64453	CD: Like many content managers, we have a very complex, advertising revenue business model. 
64454	But it's not enough. That's why we created our agency: today we do consulting, we produce content, as we've been able to do recently for Orange We have to scout further afield. 
64455	We also do a bit of merchandizing, like we did at the start with the 'black and proud' T-shirt. And some publishing — we had a book out recently. 
64456	We diversify by staying in the same dynamic and the same environment to keep overall consistency. 
64457	GV: How would you respond to those who might consider a "black channel" exclusive? 
64458	CD: Take Elle, for example. 
64459	You open it, it's all white women. That doesn't bother me. But that's also why we've called the channel 'Nofi', because we wanted to get away from the message 'black and proud' — which I can see you could read as black, so not anyone else'. 
64460	With 'Nofi', we're in simpler territory, more effective, also gentler, and much more open. 
64461	If people think we're excluding them, that's because they want to exclude themselves. 
64462	Like, I dream of going to Japan, I love Japanese culture, and I don't feel excluded. 
64463	Japan isn't just for the Japanese. 
64464	GV: I think I've picked up that you're opening an office in Africa. 
64465	What's the objective for Nofi? 
64466	CD: We want to be more grounded, closer to where things are happening. 
64467	In France, the black community has one reality, with its issues and lifestyles. In Africa, there are other realities. 
64468	Today we can talk about certain things, but if you aren't living them day by day, it's not straightforward. 
64469	It's important to give a voice to people who can write, and who want to say and show things. Even if it's just the beauty of this amazing continent. 
64470	GV: Where would this office open? And when? 
64471	CD: Ideally it'll be in the Ivory Coast or perhaps Senegal. 
64472	Structurally, Ivory Coast would be better equipped for a launch. 
64473	There would be more obvious links with our office in Paris. 
64474	The opening should come in September this year. 
64475	GV: What topics work best on Nofi? 
64476	CD: What really works really well, hands down, is anything to do with history and culture. 
64477	People always want more. 
64478	There's a real thirst for learning and discovery. 
64479	We have an approach to news within the paradigm of African culture. 
64480	An example was when there was the furore over Antoine Griezmann and his 'blackface'. 
64481	We don't go in all guns blazing, but we do make it a solemn duty to explain what blackface is. 
64482	It's a necessary, real-life educative mission which allows people to grapple with the story better. 
64483	Another example, on a more positive note: we worked with Netflix on the new season of Luke Cage. 
64484	We went beyond celebrating the existence of a black superhero, to mount an exploration of all the codes in the show which recall blaxploitation, and the stake the black community has in segregation. 
64485	The feedback we got from Netflix is that it shed fresh light for them on their own show. 
64486	GV: Does the fact that you produce a lot of historical articles allow you to recreate the idea of a common cultural background within the community? 
64487	CD: Sure. 
64488	When you get to talking about segregation in the USA, all Blacks feel affected. Closely or at a distance. 
64489	And it's the same when you talk about the great figures of Africa: you're talking about one country but everyone still feels affected. 
64490	Or when you talk about a former slave who discovered the cultivation of vanilla on Réunion. 
64491	We all feel affected because we're talking about Blacks. 
64492	GV: Do you see things shifting in terms of representation in mainstream culture in France, whether in the media or in culture, films, TV shows? 
64493	CD: You can get the impression it's shifting, but in fact, as soon as there's a penetration of black culture into mainstream culture, I find it gets erased: it's replaced by words. 
64494	Generally we are more present, but not necessarily more represented. 
64495	And they're not the same. 
64496	We're not represented if the people presented don't have the right to express themselves in our name. 
64497	It's the same thing with enterprise: it's crazy the number of businesses set up by Blacks over the last five to 10 years! 
64498	It's great, and in sectors which go far beyond the clichés of music and sport. 
64499	But there's a kind of glass ceiling which erases everything when you reach a certain level, so that it stays white. 
64500	GV: What's the place of women in Nofi? 
64501	CD: The black woman has a central place in African culture. 
64502	In the Congo, some ethnic groups are culturally matriarchal. 
64503	That's important to us, and we promote many female and black heroines on the site. Whether they're from the past or contemporary. 
64504	Women who do things, who write books, who set up in business. 
64505	We always need to discover more about them. 
64506	GV: How do you envisage the future in 10 years' time? 
64507	CD: I want us to be unavoidable. 
64508	So we can offer an answer to this question of representation. 
64509	Because we're here, we exist, we're real and there's a need. 
64510	We must get beyond the times in the year when Blacks get talked about for the release of Black Panther 2. 
64511	We want to respond to the day-to-day, with an internet site, social networks, magazines, and -why not? — a TV station. A strong and powerful media group which will be a reflection of the community. 
64512	Crossing the Syrian-Turkish border: risks by the hour · Global Voices 
64513	Migrants in Hungary, August 2015. 
64514	Photo: Gémes Sándor/SzomSzed, Creative Commons BY-SA 3.0 via Wikimedia. 
64515	After the Assad regime forcibly moved residents of Eastern Ghouta to northern cities, some chose to stay within Syria's borders. But others chose to cross the border into Turkey and start a life far from war, bombs and death. 
64516	Of those, some planned to move further, toward cities in the European Union. 
64517	Omar (not his real name) was one of those who chose refuge in Turkey. 
64518	Instability, lack of security and the continuous fighting between the opposition factions, coupled with the lack of work opportunities or possibilities for higher education, pushed him to make such a decision. The 22-year-old arrived in Idlib, in northwestern Syria among the forcibly displaced masses from Eastern Ghouta. 
64519	Around two months after arriving in Idlib, Omar and a friend decided to seek a route into Turkey. 
64520	He consulted with a trafficker who had helped one of Omar's friends cross into Turkey a few days earlier. The trafficker told him to go to a district in Syria called Zarzour to negotiate the details and fees. 
64521	As they had been instructed, Omar and his friend met the trafficker at the designated location and the three agreed to cross the Turkish border that night. 
64522	The trafficker asked them to wait at a specified house, but he never showed up. 
64523	A few hours later, five people arrived at the house and said that the Gendarmerie (Turkish law enforcement) had caught them and ordered them to return to Syria. 
64524	They added that they were part of a bigger group that had been split into two. 
64525	The bigger group of eight had gone first and had been lucky to have crossed the border unnoticed. For this smaller group, it was the tenth unsuccessful attempt. 
64526	According to the story they related, their journey had started in a minivan that transported them to Adduriyah, an area adjacent to the border wall, accompanied by a guide, a person who knows the road well and communicates through a mobile phone with a monitor. 
64527	The monitor, in turn, monitors the movement of Turkish forces. The group was warned that the road was rugged and that they would have to jump over a wall and walk through sewers. 
64528	The journey was interrupted by Turkish forces. 
64529	Three members of that group decided not to take another chance and stayed in Syria. 
64530	The trafficker showed up the following day. 
64531	He asked Omar and his friend to each pay $450, the figure Omar had been given beforehand. 
64532	The trafficker told them to leave everything behind, including their luggage, as the journey would be rough. 
64533	Omar initially refused, but eventually caved in after the others who had experienced this journey told him that bags become an immense burden while crossing the border. The group that set out comprised four young men and two women. 
64534	They climbed a hill to the wall along the border. 
64535	After jumping over, the guide told them to run non-stop. 
64536	They had to pull along the women, for whom the exertion soon became too difficult. 
64537	The rough road was slick with mud, which made running more difficult as their feet got stuck in the wet earth. It was also strewn with thorns and flowing with dirty sewage water. 
64538	Just as they were on the verge of crossing the border, the two women could not take it anymore and began yelling and crying. 
64539	The yelling drew the attention of Turkish forces, who arrived on the scene and fired shots in the air. 
64540	The guide translated what the Turkish officers said. 
64541	The officers took them to a military enclosure with a watchtower, very bright searchlights and a helicopter landing pad. 
64542	The sat them down on the pad, along with another group that had been caught earlier. 
64543	A soldier took pictures of each of them with his mobile phone. Their names were taken and they were kept there until 3 a.m. 
64544	Every now and then they were joined by other groups of Syrians who had been caught by the Turkish forces — men and women, old and young. 
64545	At 3 a.m., in the freezing cold, the group boarded buses back to the official Turkish-Syrian crossing point —a bitter reminder of a time not so long ago when they had boarded the buses that had forcibly removed them from Eastern Ghouta to Idlib. 
64546	At the crossing point they were transported in minivans back to the trafficker's house, which was packed with Syrians waiting to escape the country. 
64547	There was barely space to sleep. 
64548	The loud cries of children coupled with the screams of men and women prevented Omar and his friend from getting much-needed rest. 
64549	The following day at noon, the trafficker told them they were to cross during the daytime. 
64550	As they approached the border area once more, they saw Turkish forces spread all along the border. 
64551	They flatly refused to attempt the crossing, and the trafficker then agreed to push the journey back to the evening. 
64552	At 8 p.m., the trafficker returned them to the same place at the border. 
64553	They waited in a grove of olive trees, 200 meters from the border, where many other groups of people were also waiting to make the crossing. 
64554	The guide went to scout the route and reported back that they would have to wait — until 5 a.m. 
64555	Trouble started brewing among the group, and people started yelling at the baffled guide, demanding that he take them back. 
64556	The guide called the trafficker and told him that the road was not clear, that Turkish forces were heavily present, and that they were firing shots in the air. 
64557	They waited there for one more hour and then returned to the trafficker's house. 
64558	Omar and his companions' morale plummetted. 
64559	They were tired, as they barely slept for three long nights. But they were determined to cross the border and decided to try another trafficker. 
64560	They got their money back and headed to Silkin, 30 kilometers away from Zarzour, where they waited for the new trafficker. 
64561	After a while, a young man of only 18 arrived and identified himself as the trafficker. 
64562	He took them to his house and explained the escape plan. 
64563	He said that the crossing would only take an hour and that the danger zone was no more than 200 meters. If they could cross this stretch, they would successfully reach Turkey. 
64564	The trafficker's family was very hospitable, his mother even prayed for them. 
64565	The trafficker charged them $400 each and like the previous trafficker, told them they could not take any belongings. 
64566	It was the first day of the holy month of Ramadan. 
64567	They washed up and set off on their journey before sunset. 
64568	The guide arrived and explained the route. 
64569	They were five people, split into two groups. 
64570	They first had to cross the Orontes River on a small float made of plastic bottles lashed together and stuffed into a cloth bag. 
64571	They waited for the calls for Maghreb prayer as Turkish soldiers would be busy breaking their fast and eating their Iftar meal, as the monitor had instructed the guide. 
64572	On the other bank spread fields of wheat. 
64573	The guide led them, crawling along the ground over mud and thorns for half an hour until they reached asphalt. 
64574	Then they sprinted over the 50-meter stretch between the asphalt road and the mountain. 
64575	They kept on running as the road continued up the mountain. 
64576	Half an hour later, the guide stopped and told them that they had just crossed the danger zone. 
64577	They caught their breath and marched their way to a Turkish village. They took shelter in a safe house, where they would wait for a car to collect them the next day. 
64578	They washed and slept in the safe house. 
64579	The following day, a Turkish man arrived and asked their destination — they said Istanbul. 
64580	He charged them $200. 
64581	The five men got into his car. 
64582	Twenty-six hours later, they arrived at their final destination. 
64583	Omar is now contemplating a plan to get to Europe. 
64584	Will he risk his life yet again in search of a better alternative to life in Syrian? 
64585	Meet Khazar Fatemi, a Swedish Journalist Still Searching for the Afghanistan She Left Behind · Global Voices 
64586	Screenshot from Where My Heart Beats. 
64587	Version uploaded to Vimeo by Khazar Fatemi. 
64588	At first glance, Khazar Fatemi, a leading TV reporter in Sweden, is as happy-go-lucky as she is talented and beautiful. 
64589	But personal sacrifice and struggle have deep roots in her family, and re-emerge with tremendous force in her documentary Where My Heart Beats, filmed in Afghanistan. 
64590	Fatemi was born in 1983. 
64591	Her family moved to Sweden when she was eight after her parents — both initially involved in the Kurdish resistance to the regime in Iran — fled growing violence in their adopted home of Afghanistan. 
64592	At the time, the mujaheddin had rolled back the Soviet invasion only to collapse into a spiral of internecine conflict. 
64593	Fatemi would later experience strong nostalgia for the Afghan capital Kabul, where she spent her childhood, as well as guilt that she, unlike many of her friends, had succeeded in escaping the country's bloody wars. 
64594	Where My Heart Beats tells the story of Fatemi's return to a very different Kabul through tears and laughter, with an authenticity that has already fetched the film international acclaim after it was presented at international festivals including IDFA and the Raindance Film Festival. 
64595	Her journey was both a reporter's journey — to see how the country had changed — and a personal journey, as she searched for people from her childhood. 
64596	However, the most important search of all, for her best friend, proved elusive. She never found out what had happened to her. 
64597	Global Voices recently met up with Fatemi, and engaged her in a conversation that touched on everything from the difficulties of life in Europe for people born in Muslim-Majority countries, through her childhood, and Afghanistan's turbulent past and present. 
