340117	(Laughter) I mean, this is a true story.
340118	They're using policemen as canaries.
340119	(Laughter) But more seriously, they determined that you could develop a device that can smell better than the humans, and say if it's safe for the firemen.
340120	In addition, he's spun off a company from the University called ChemSensing, where they're working on medical equipment. So, a patient can come in and actually blow into their device.
340121	By detecting the odor of particular bacteria, or viruses, or even lung cancer, the dots will change and they can use software to analyze the results.
340122	This can radically improve the way that doctors diagnose patients.
340123	Currently, they're using a method of trial and error, but this could tell you precisely what disease you have.
340124	KS: So that was the six we had for you today, but I hope you're starting to see why we find these things so fascinating.
340125	Because every one of these six changed our understanding of what was possible in the world.
340126	Prior to seeing this, we would have assumed: a 10-foot pole couldn't fit in your pocket; something as inexpensive as ink couldn't sense the way paper is being bent; every one of these things — and we're constantly trying to find more.
340127	ZK: This is something that Keith and I really enjoy doing.
340128	I'm sure it's obvious to you now, but it was actually yesterday that I was reminded of why.
340129	I was having a conversation with Steve Jurvetson, over downstairs by the escalators, and he was telling me that when Chris sent out that little box, one of the items in it was the hydrophobic sand — the sand that doesn't get wet.
340130	He said that he was playing with it with his son.
340131	And you know, his son was mesmerized, because he would dunk it in the water, he would take it out and it was bone dry.
340132	A few weeks later, he said that his son was playing with a lock of his mother's hair, and he noticed that there were some drops of water on the hair.
340133	And he took the thing and he looked up to Steve and he said, "Look, hydrophobic string." (Laughter) I mean, after hearing that story — that really summed it up for me.
340134	Thank you very much.
340135	KS: Thank you.
340136	(Applause)
340137	I have never, ever forgotten the words of my grandmother who died in her exile: "Son, resist Gaddafi. Fight him.
340138	Almost two years have passed since the Libyan Revolution broke out, inspired by the waves of mass mobilization in both the Tunisian and the Egyptian revolutions.
340139	I joined forces with many other Libyans inside and outside Libya to call for a day of rage and to initiate a revolution against the tyrannical regime of Gaddafi.
340140	And there it was, a great revolution.
340141	Young Libyan women and men were at the forefront calling for the fall of the regime, raising slogans of freedom, dignity, social justice.
340142	They have shown an exemplary bravery in confronting the brutal dictatorship of Gaddafi.
340143	They have shown a great sense of solidarity from the far east to the far west to the south.
340144	Eventually, after a period of six months of brutal war and a toll rate of almost 50,000 dead, we managed to liberate our country and to topple the tyrant.
340145	(Applause)
340146	However, Gaddafi left behind a heavy burden, a legacy of tyranny, corruption and seeds of diversions.
340147	For four decades Gaddafi's tyrannical regime destroyed the infrastructure as well as the culture and the moral fabric of Libyan society.
340148	Aware of the devastation and the challenges, I was keen among many other women to rebuild the Libyan civil society, calling for an inclusive and just transition to democracy and national reconciliation.
340149	Almost 200 organizations were established in Benghazi during and immediately after the fall of Gaddafi — almost 300 in Tripoli.
340150	After a period of 33 years in exile, I went back to Libya, and with unique enthusiasm, I started organizing workshops on capacity building, on human development of leadership skills.
340151	With an amazing group of women, I co-founded the Libyan Women's Platform for Peace, a movement of women, leaders, from different walks of life, to lobby for the sociopolitical empowerment of women and to lobby for our right for equal participation in building democracy and peace.
340152	I met a very difficult environment in the pre-elections, an environment which was increasingly polarized, an environment which was shaped by the selfish politics of dominance and exclusion.
340153	I led an initiative by the Libyan Women's Platform for Peace to lobby for a more inclusive electoral law, a law that would give every citizen, no matter what your background, the right to vote and run, and most importantly to stipulate on political parties the alternation of male and female candidates vertically and horizontally in their lists, creating the zipper list.
340154	Eventually, our initiative was adopted and successful.
340155	Women won 17.5 percent of the National Congress in the first elections ever in 52 years.
340156	(Applause)
340157	However, bit by bit, the euphoria of the elections, and of the revolution as a whole, was fading out — for every day we were waking up to the news of violence. One day we wake up to the news of the desecration of ancient mosques and Sufi tombs.
340158	On another day we wake up to the news of the murder of the American ambassador and the attack on the consulate.
340159	On another day we wake up to the news of the assassination of army officers.
340160	And every day, every day we wake up with the rule of the militias and their continuous violations of human rights of prisoners and their disrespect of the rule of law.
340161	Our society, shaped by a revolutionary mindset, became more polarized and has driven away from the ideals and the principles — freedom, dignity, social justice — that we first held. Intolerance, exclusion and revenge became the icons of the [aftermath] of the revolution.
340162	I'm rather here today to confess that we as a nation took the wrong choice, made the wrong decision.
340163	We did not prioritize right. For elections did not bring peace and stability and security in Libya.
340164	Did the zipper list and the alternation between female and male candidates bring peace and national reconciliation?
340165	No, it didn't.
340166	What is it, then?
340167	Why does our society continue to be polarized and dominated with selfish politics of dominance and exclusion, by both men and women?
340168	Maybe what was missing was not the women only, but the feminine values of compassion, mercy and inclusion.
340169	Our society needs national dialogue and consensus-building more than it needed the elections, which only reinforced polarization and division.
340170	Our society needs the qualitative representation of the feminine more than it needs the numerical, quantitative representation of the feminine.
340171	We need to stop acting as agents of rage and calling for days of rage.
340172	We need to start acting as agents of compassion and mercy.
340173	We need to develop a feminine discourse that not only honors but also implements mercy instead of revenge, collaboration instead of competition, inclusion instead of exclusion.
340174	These are the ideals that a war-torn Libya needs desperately in order to achieve peace.
340175	For peace has an alchemy, and this alchemy is about the intertwining, the alternation between the feminine and masculine perspectives.
340176	That's the real zipper.
340177	And we need to establish that existentially before we do so sociopolitically.
340178	According to a Quranic verse "Salam" — peace — "is the word of the all-merciful God, raheem." In turn, the word "raheem," which is known in all Abrahamic traditions, has the same root in Arabic as the word "rahem" — womb — symbolizing the maternal feminine encompassing all humanity from which the male and the female, from which all tribes, all peoples, have emanated from.
340179	And so just as the womb entirely envelopes the embryo, which grows within it, the divine matrix of compassion nourishes the entire existence.
340180	Thus we are told that "My mercy encompasses all things." Thus we are told that "My mercy takes precedence over my anger."
340181	May we all be granted a grace of mercy.
340182	(Applause)
340183	Thank you.
340184	(Applause)
340185	I woke up in the middle of the night with the sound of heavy explosion.
340186	It was deep at night.
340187	I do not remember what time it was.
340188	I just remember the sound was so heavy and so very shocking.
340189	Everything in my room was shaking — my heart, my windows, my bed, everything.
340190	I looked out the windows and I saw a full half-circle of explosion.
340191	I thought it was just like the movies, but the movies had not conveyed them in the powerful image that I was seeing full of bright red and orange and gray, and a full circle of explosion.
340192	And I kept on staring at it until it disappeared.
340193	I went back to my bed, and I prayed, and I secretly thanked God that that missile did not land on my family's home, that it did not kill my family that night.
340194	Thirty years have passed, and I still feel guilty about that prayer, for the next day, I learned that that missile landed on my brother's friend's home and killed him and his father, but did not kill his mother or his sister.
340195	His mother showed up the next week at my brother's classroom and begged seven-year-old kids to share with her any picture they may have of her son, for she had lost everything.
340196	This is not a story of a nameless survivor of war, and nameless refugees, whose stereotypical images we see in our newspapers and our TV with tattered clothes, dirty face, scared eyes.
340197	This is not a story of a nameless someone who lived in some war, who we do not know their hopes, their dreams, their accomplishments, their families, their beliefs, their values.
340198	This is my story.
340199	I was that girl.
340200	I am another image and vision of another survivor of war.
340201	I am that refugee, and I am that girl.
340202	You see, I grew up in war-torn Iraq, and I believe that there are two sides of wars and we've only seen one side of it.
340203	We only talk about one side of it.
340204	But there's another side that I have witnessed as someone who lived in it and someone who ended up working in it.
340205	I grew up with the colors of war — the red colors of fire and blood, the brown tones of earth as it explodes in our faces and the piercing silver of an exploded missile, so bright that nothing can protect your eyes from it.
340206	I grew up with the sounds of war — the staccato sounds of gunfire, the wrenching booms of explosions, ominous drones of jets flying overhead and the wailing warning sounds of sirens.
340207	These are the sounds you would expect, but they are also the sounds of dissonant concerts of a flock of birds screeching in the night, the high-pitched honest cries of children and the thunderous, unbearable silence. "War," a friend of mine said, "is not about sound at all.
340208	It is actually about silence, the silence of humanity."
340209	I have since left Iraq and founded a group called Women for Women International that ends up working with women survivors of wars.
340210	In my travels and in my work, from Congo to Afghanistan, from Sudan to Rwanda, I have learned not only that the colors and the sounds of war are the same, but the fears of war are the same.
340211	You know, there is a fear of dying, and do not believe any movie character where the hero is not afraid.
340212	It is very scary to go through that feeling of "I am about to die" or "I could die in this explosion." But there's also the fear of losing loved ones, and I think that's even worse.
340213	It's too painful. You don't want to think about it.
340214	But I think the worst kind of fear is the fear — as Samia, a Bosnian woman, once told me, who survived the four-years besiege of Sarajevo; she said, "The fear of losing the 'I' in me, the fear of losing the 'I' in me." That's what my mother in Iraq used to tell me.
340215	It's like dying from inside-out.
340216	A Palestinian woman once told me, "It is not about the fear of one death," she said, "sometimes I feel I die 10 times in one day," as she was describing the marches of soldiers and the sounds of their bullets.
340217	She said, "But it's not fair, because there is only one life, and there should only be one death."
340218	We have been only seeing one side of war.
340219	We have only been discussing and consumed with high-level preoccupations over troop levels, drawdown timelines, surges and sting operations, when we should be examining the details of where the social fabric has been most torn, where the community has improvised and survived and shown acts of resilience and amazing courage just to keep life going.
340220	We have been so consumed with seemingly objective discussions of politics, tactics, weapons, dollars and casualties.
340221	This is the language of sterility.
340222	How casually we treat casualties in the context of this topic.
340223	This is where we conceive of rape and casualties as inevitabilities.
340224	Eighty percent of refugees around the world are women and children.
340225	Oh.
340226	Ninety percent of modern war casualties are civilians. Seventy-five percent of them are women and children.
340227	How interesting.
340228	Oh, half a million women in Rwanda get raped in 100 days.
340229	Or, as we speak now, hundreds of thousands of Congolese women are getting raped and mutilated.
340230	How interesting.
340231	These just become numbers that we refer to.
340232	The front of wars is increasingly non-human eyes peering down on our perceived enemies from space, guiding missiles toward unseen targets, while the human conduct of the orchestra of media relations in the event that this particular drone attack hits a villager instead of an extremist.
340233	It is a chess game.
340234	You learn to play an international relations school on your way out and up to national and international leadership.
340235	Checkmate.
340236	We are missing a completely other side of wars.
340237	We are missing my mother's story, who made sure with every siren, with every raid, with every cut off-of electricity, she played puppet shows for my brothers and I, so we would not be scared of the sounds of explosions.
340238	We are missing the story of Fareeda, a music teacher, a piano teacher, in Sarajevo, who made sure that she kept the music school open every single day in the four years of besiege in Sarajevo and walked to that school, despite the snipers shooting at that school and at her, and kept the piano, the violin, the cello playing the whole duration of the war, with students wearing their gloves and hats and coats.
340239	That was her fight.
340240	That was her resistance.
340241	We are missing the story of Nehia, a Palestinian woman in Gaza who, the minute there was a cease-fire in the last year's war, she left out of home, collected all the flour and baked as much bread for every neighbor to have, in case there is no cease-fire the day after.
340242	We are missing the stories of Violet, who, despite surviving genocide in the church massacre, she kept on going on, burying bodies, cleaning homes, cleaning the streets.
340243	We are missing stories of women who are literally keeping life going in the midst of wars.
340244	Do you know — do you know that people fall in love in war and go to school and go to factories and hospitals and get divorced and go dancing and go playing and live life going?
340245	And the ones who are keeping that life are women.
340246	There are two sides of war.
340247	There is a side that fights, and there is a side that keeps the schools and the factories and the hospitals open.
340248	There is a side that is focused on winning battles, and there is a side that is focused on winning life.
340249	There is a side that leads the front-line discussion, and there is a side that leads the back-line discussion.
340250	There is a side that thinks that peace is the end of fighting, and there is a side that thinks that peace is the arrival of schools and jobs.
340251	There is a side that is led by men, and there is a side that is led by women.
340252	And in order for us to understand how do we build lasting peace, we must understand war and peace from both sides.
340253	We must have a full picture of what that means.
340254	In order for us to understand what actually peace means, we need to understand, as one Sudanese woman once told me, "Peace is the fact that my toenails are growing back again." She grew up in Sudan, in Southern Sudan, for 20 years of war, where it killed one million people and displaced five million refugees.
340255	Many women were taken as slaves by rebels and soldiers, as sexual slaves who were forced also to carry the ammunition and the water and the food for the soldiers.
340256	So that woman walked for 20 years, so she would not be kidnapped again.
340257	And only when there was some sort of peace, her toenails grew back again.
340258	We need to understand peace from a toenail's perspective.
340259	We need to understand that we cannot actually have negotiations of ending of wars or peace without fully including women at the negotiating table.
340260	I find it amazing that the only group of people who are not fighting and not killing and not pillaging and not burning and not raping, and the group of people who are mostly — though not exclusively — who are keeping life going in the midst of war, are not included in the negotiating table.
340261	And I do argue that women lead the back-line discussion, but there are also men who are excluded from that discussion.
340262	The doctors who are not fighting, the artists, the students, the men who refuse to pick up the guns, they are, too, excluded from the negotiating tables.
340263	There is no way we can talk about a lasting peace, building of democracy, sustainable economies, any kind of stabilities, if we do not fully include women at the negotiating table.
340264	Not one, but 50 percent.
340265	There is no way we can talk about the building of stability if we don't start investing in women and girls.
340266	Did you know that one year of the world's military spending equals 700 years of the U.N. budget and equals 2,928 years of the U.N. budget allocated for women?
340267	If we just reverse that distribution of funds, perhaps we could have a better lasting peace in this world.
340268	And last, but not least, we need to invest in peace and women, not only because it is the right thing to do, not only because it is the right thing to do, for all of us to build sustainable and lasting peace today, but it is for the future.
340269	A Congolese woman, who was telling me about how her children saw their father killed in front of them and saw her raped in front of them and mutilated in front of them, and her children saw their nine-year-old sibling killed in front of them, how they're doing okay right now.
340270	She got into Women for Women International's program.
340271	She got a support network.
340272	She learned about her rights.
340273	We taught her vocational and business skills.
340274	We helped her get a job.
340275	She was earning 450 dollars.
340276	She was doing okay.
340277	She was sending them to school. Have a new home.
340278	She said, "But what I worry about the most is not any of that. I worry that my children have hate in their hearts, and when they want to grow up, they want to fight again the killers of their father and their brother." We need to invest in women, because that's our only chance to ensure that there is no more war in the future.
340279	That mother has a better chance to heal her children than any peace agreement can do.
340280	Are there good news?
340281	Of course, there are good news.
340282	There are lots of good news.
340283	To start with, these women that I told you about are dancing and singing every single day, and if they can, who are we not to dance?
340284	That girl that I told you about ended up starting Women for Women International Group that impacted one million people, sent 80 million dollars, and I started this from zero, nothing, nada, [unclear].
340285	(Laughter)
340286	They are women who are standing on their feet in spite of their circumstances, not because of it.
340287	Think of how the world can be a much better place if, for a change, we have a better equality, we have equality, we have a representation and we understand war, both from the front-line and the back-line discussion.
340288	Rumi, a 13th-century Sufi poet, says, "Out beyond the worlds of right-doings and wrong-doings, there is a field.
340289	I will meet you there.
340290	When the soul lies down in that grass, the world is too full to talk about. Ideas, language, even the phrase 'each other' no longer makes any sense." I humbly add — humbly add — that out beyond the worlds of war and peace, there is a field, and there are many women and men [who] are meeting there.
340291	Let us make this field a much bigger place.
340292	Let us all meet in that field.
340293	Thank you.
340294	(Applause)
340295	On November 5th, 1990, a man named El-Sayyid Nosair walked into a hotel in Manhattan and assassinated Rabbi Meir Kahane, the leader of the Jewish Defense League.
340296	Nosair was initially found not guilty of the murder, but while serving time on lesser charges, he and other men began planning attacks on a dozen New York City landmarks, including tunnels, synagogues and the United Nations headquarters.
340297	Thankfully, those plans were foiled by an FBI informant.
340298	Sadly, the 1993 bombing of the World Trade Center was not.
340299	Nosair would eventually be convicted for his involvement in the plot.
340300	El-Sayyid Nosair is my father.
340301	I was born in Pittsburgh, Pennsylvania in 1983 to him, an Egyptian engineer, and a loving American mother and grade school teacher, who together tried their best to create a happy childhood for me.
340302	It wasn't until I was seven years old that our family dynamic started to change.
340303	My father exposed me to a side of Islam that few people, including the majority of Muslims, get to see.
340304	It's been my experience that when people take the time to interact with one another, it doesn't take long to realize that for the most part, we all want the same things out of life.
340305	However, in every religion, in every population, you'll find a small percentage of people who hold so fervently to their beliefs that they feel they must use any means necessary to make others live as they do.
340306	A few months prior to his arrest, he sat me down and explained that for the past few weekends, he and some friends had been going to a shooting range on Long Island for target practice.
340307	He told me I'd be going with him the next morning.
340308	We arrived at Calverton Shooting Range, which unbeknownst to our group was being watched by the FBI.
340309	When it was my turn to shoot, my father helped me hold the rifle to my shoulder and explained how to aim at the target about 30 yards off.
340310	That day, the last bullet I shot hit the small orange light that sat on top of the target and to everyone's surprise, especially mine, the entire target burst into flames.
340311	My uncle turned to the other men, and in Arabic said, "Ibn abuh." Like father, like son.
340312	They all seemed to get a really big laugh out of that comment, but it wasn't until a few years later that I fully understood what they thought was so funny.
340313	They thought they saw in me the same destruction my father was capable of.
340314	Those men would eventually be convicted of placing a van filled with 1,500 pounds of explosives into the sub-level parking lot of the World Trade Center's North Tower, causing an explosion that killed six people and injured over 1,000 others.
340315	These were the men I looked up to.
340316	These were the men I called ammu, which means uncle.
340317	By the time I turned 19, I had already moved 20 times in my life, and that instability during my childhood didn't really provide an opportunity to make many friends.
340318	Each time I would begin to feel comfortable around someone, it was time to pack up and move to the next town.
340319	Being the perpetual new face in class, I was frequently the target of bullies.
340320	I kept my identity a secret from my classmates to avoid being targeted, but as it turns out, being the quiet, chubby new kid in class was more than enough ammunition.
340321	So for the most part, I spent my time at home reading books and watching TV or playing video games.
340322	For those reasons, my social skills were lacking, to say the least, and growing up in a bigoted household, I wasn't prepared for the real world.
340323	I'd been raised to judge people based on arbitrary measurements, like a person's race or religion.
340324	So what opened my eyes?
340325	One of my first experiences that challenged this way of thinking was during the 2000 presidential elections.
340326	Through a college prep program, I was able to take part in the National Youth Convention in Philadelphia.
340327	My particular group's focus was on youth violence, and having been the victim of bullying for most of my life, this was a subject in which I felt particularly passionate.
340328	The members of our group came from many different walks of life.
340329	One day toward the end of the convention, I found out that one of the kids I had befriended was Jewish.
340330	Now, it had taken several days for this detail to come to light, and I realized that there was no natural animosity between the two of us.
340331	I had never had a Jewish friend before, and frankly I felt a sense of pride in having been able to overcome a barrier that for most of my life I had been led to believe was insurmountable.
340332	Another major turning point came when I found a summer job at Busch Gardens, an amusement park.
340333	There, I was exposed to people from all sorts of faiths and cultures, and that experience proved to be fundamental to the development of my character.
340334	Most of my life, I'd been taught that homosexuality was a sin, and by extension, that all gay people were a negative influence.
340335	As chance would have it, I had the opportunity to work with some of the gay performers at a show there, and soon found that many were the kindest, least judgmental people I had ever met.
340336	Being bullied as a kid created a sense of empathy in me toward the suffering of others, and it comes very unnaturally to me to treat people who are kind in any other way than how I would want to be treated.
340337	Because of that feeling, I was able to contrast the stereotypes I'd been taught as a child with real life experience and interaction.
340338	I don't know what it's like to be gay, but I'm well acquainted with being judged for something that's beyond my control.
340339	Then there was "The Daily Show." On a nightly basis, Jon Stewart forced me to be intellectually honest with myself about my own bigotry and helped me to realize that a person's race, religion or sexual orientation had nothing to do with the quality of one's character.
340340	Inspiration can often come from an unexpected place, and the fact that a Jewish comedian had done more to positively influence my worldview than my own extremist father is not lost on me.
340341	One day, I had a conversation with my mother about how my worldview was starting to change, and she said something to me that I will hold dear to my heart for as long as I live.
340342	She looked at me with the weary eyes of someone who had experienced enough dogmatism to last a lifetime, and said, "I'm tired of hating people." In that instant, I realized how much negative energy it takes to hold that hatred inside of you.
340343	Zak Ebrahim is not my real name.
340344	I changed it when my family decided to end our connection with my father and start a new life.
340345	So why would I out myself and potentially put myself in danger?
340346	Well, that's simple.
340347	I do it in the hopes that perhaps someone someday who is compelled to use violence may hear my story and realize that there is a better way, that although I had been subjected to this violent, intolerant ideology, that I did not become fanaticized.
340348	Instead, I choose to use my experience to fight back against terrorism, against the bigotry.
340349	I do it for the victims of terrorism and their loved ones, for the terrible pain and loss that terrorism has forced upon their lives.
340350	For the victims of terrorism, I will speak out against these senseless acts and condemn my father's actions.
340351	And with that simple fact, I stand here as proof that violence isn't inherent in one's religion or race, and the son does not have to follow the ways of his father.
340352	I am not my father.
340353	Thank you.
340354	Thank you, everybody.
340355	Thank you all.
340356	Thanks a lot.
340357	(Applause)
340358	I consider it my life's mission to convey the urgency of climate change through my work. I've traveled north to the Arctic to the capture the unfolding story of polar melt, and south to the Equator to document the subsequent rising seas.
340359	Most recently, I visited the icy coast of Greenland and the low-lying islands of the Maldives, connecting two seemingly disparate but equally endangered parts of our planet.
340360	My drawings explore moments of transition, turbulence and tranquility in the landscape, allowing viewers to emotionally connect with a place you might never have the chance to visit.
340361	I choose to convey the beauty as opposed to the devastation.
340362	If you can experience the sublimity of these landscapes, perhaps you'll be inspired to protect and preserve them.
340363	Behavioral psychology tells us that we take action and make decisions based on our emotions above all else.
340364	And studies have shown that art impacts our emotions more effectively than a scary news report.
340365	Experts predict ice-free Arctic summers as early as 2020.
340366	And sea levels are likely to rise between two and ten feet by century's end.
340367	I have dedicated my career to illuminating these projections with an accessible medium, one that moves us in a way that statistics may not.
340368	My process begins with traveling to the places at the forefront of climate change.
340369	On-site, I take thousands of photographs.
340370	Back in the studio, I work from both my memory of the experience and the photographs to create very large-scale compositions, sometimes over 10 feet wide.
340371	I draw with soft pastel, which is dry like charcoal, but colors. I consider my work drawings but others call them painting.
340372	(Laughter)
340373	But I don't use any tools and I have always used my fingers and palms to manipulate the pigment on the paper.
340374	Drawing is a form of meditation for me.
340375	It quiets my mind.
340376	I don't perceive what I'm drawing as ice or water.
340377	Instead, the image is stripped down to its most basic form of color and shape.
340378	Once the piece is complete, I can finally experience the composition as a whole, as an iceberg floating through glassy water, or a wave cresting with foam.
340379	On average, a piece this size takes me about, as you can see, 10 seconds.
340380	(Laughter)
340381	(Applause)
340382	Really, more like 200 hours, 250 hours for something that size. But I've been drawing ever since I could hold a crayon, really.
340383	My mom was an artist, and growing up, we always had art supplies all over the house.
340384	My mother's love of photography propelled her to the most remote regions of the earth, and my family and I were fortunate enough to join and support her on these adventures.
340385	We rode camels in Northern Africa and mushed on dog sleds near the North Pole.
340386	In August of 2012, I led my first expedition, taking a group of artists and scholars up the northwest coast of Greenland.
340387	My mother was originally supposed to lead this trip.
340388	She and I were in the early stages of planning, as we had intended to go together, when she fell victim to a brain tumor.
340389	The cancer quickly took over her body and mind, and she passed away six months later.
340390	During the months of her illness, though, her dedication to the expedition never wavered, and I made a promise to carry out her final journey.
340391	My mother's passion for the Arctic echoed through my experience in Greenland, and I felt the power and the fragility of the landscape.
340392	The sheer size of the icebergs is humbling.
340393	The ice fields are alive with movement and sound in a way that I never expected.
340394	I expanded the scale of my compositions to give you that same sense of awe that I experienced. Yet, while the grandeur of the ice is evident, so, too, is its vulnerability.
340395	From our boat, I could see the ice sweating under the unseasonably warm sun.
340396	We had a chance to visit many of the Inuit communities in Greenland that now face huge challenges.
340397	The locals spoke to me of vast areas of sea ice that are no longer freezing over as they once did.
340398	And without ice, their hunting and harvesting grounds are severely diminished, threatening their way of life and survival.
340399	The melting glaciers in Greenland are one of the largest contributing factors to rising sea levels, which have already begun to drown some of our world's lowest-lying islands.
340400	One year after my trip to Greenland, I visited the Maldives, the lowest and flattest country in the entire world.
340401	While I was there, I collected images and inspiration for a new body of work: drawings of waves lapping on the coast of a nation that could be entirely underwater within this century.
340402	Devastating events happen every day on scales both global and personal.
340403	When I was in Greenland, I scattered my mother's ashes amidst the melting ice.
340404	Now she remains a part of the landscape she loved so much, even as it, too, passes and takes on new form.
340405	Among the many gifts my mother gave me was the ability to focus on the positive, rather than the negative.
340406	My drawings celebrate the beauty of what we all stand to lose.
340407	I hope they can serve as records of sublime landscapes in flux, documenting the transition and inspiring our global community to take action for the future.
340408	Thank you.
340409	(Applause)
340410	(Music) This is the human test, a test to see if you are a human.
340411	Please raise your hand if something applies to you.
340412	Are we agreed?
340413	Yes?
340414	Then let's begin.
340415	Have you ever eaten a booger long past your childhood?
340416	(Laughter) It's okay, it's safe here.
340417	Have you ever made a small, weird sound when you remembered something embarrassing?
340418	Have you ever purposely lowercased the first letter of a text in order to come across as sad or disappointed?
340419	(Laughter) Okay.
340420	Have you ever ended a text with a period as a sign of aggression?
340421	Okay.
340422	Have you ever laughed or smiled when someone said something shitty to you and then spent the rest of the day wondering why you reacted that way?
340423	Yes.
340424	Yes.
340425	(Laughter) Good.
340426	Mmm.
340427	Yes, it's safe here.
340428	Have you ever hoped that there was some ability you hadn't discovered yet that you were just naturally great at?
340429	Mmm.
340430	Have you ever broken something in real life, and then found yourself looking for an "undo" button in real life?
340431	Have you ever misplaced your TED badge and then immediately started imagining what a three-day Vancouver vacation might look like?
340432	Have you ever marveled at how someone you thought was so ordinary could suddenly become so beautiful?
340433	Have you ever stared at your phone smiling like an idiot while texting with someone?
340434	Have you ever subsequently texted that person the phrase "I'm staring at the phone smiling like an idiot"?
340435	Have you ever been tempted to, and then gave in to the temptation, of looking through someone else's phone?
340436	Have you ever had a conversation with yourself and then suddenly realized you're a real asshole to yourself?
340437	(Laughter)
340438	Has your phone ever run out of battery in the middle of an argument, and it sort of felt like the phone was breaking up with both of you?
340439	Have you ever thought that working on an issue between you was futile because it should just be easier than this, or this is supposed to happen just naturally?
340440	Have you ever realized that very little, in the long run, just happens naturally?
340441	Have you ever woken up blissfully and suddenly been flooded by the awful remembrance that someone had left you?
340442	Have you ever lost the ability to imagine a future without a person that no longer was in your life?
340443	Congratulations.
340444	You have now completed the test.
340445	You are all human.
340446	(Applause)
340447	Every presentation needs this slide in it.
340448	(Laughter) It's beautiful, isn't it?
340449	Do you see?
340450	All the points, all the lines — it's incredible.
340451	It is the network; and in my case, the network has been important in media, because I get to connect to people.
340452	Isn't it amazing?
340453	Through that, I connect to people.
340454	And the way that I've been doing it has been multifaceted.
340455	For example, I get people to dress up their vacuum cleaners.
340456	(Laughter) I put together projects like Earth Sandwich, where I ask people to try and simultaneously place two pieces of bread perfectly opposite each other on the Earth.
340457	And people started laying bread in tribute, and eventually a team was able to do it between New Zealand and Spain.
340458	It's pretty incredible — the video's online.
340459	Connecting to people in projects like YoungmeNowme for example.
340460	In YoungmeNowme, the audience was asked to find a childhood photograph of themselves and restage it as an adult.
340461	(Laughter) This is the same person — top photo, James, bottom photo, [Jennifer]. Poignant.
340462	This was a Mother's Day gift.
340463	(Laughter) Particularly creepy. (Applause) (Laughter) My favorite of these photos, which I couldn't find, is there's a picture of a 30 year-old woman or so with a little baby on her lap, and the next photo is a 220-lb man with a tiny, little old lady peaking over his shoulder.
340464	And what happened was I was sent this piece of audio and had no idea who generated the audio. Somebody said, "You have to listen to this." And this is what came to me.
340465	Recording: Hi, my name is Ray, and on yesterday my daughter called me because she was stressed out because of things that were going on on her job that she felt was quite unfair.
340466	Being quite disturbed, she called for comfort, and I didn't really know what to tell her, because we have to deal with so much mess in our society.
340467	So I was led to write this song just for her, just to give her some encouragement while dealing with stress and pressures on her job.
340468	And I figured I'd put it on the Internet for all employees under stress to help you better deal with what you're going through on your job.
340469	Here's how the song goes.
340470	♫ I'm about to whip somebody's ass ♫
340471	♫ Oh, I'm about to whip somebody's ass ♫
340472	♫ Oh, if you don't leave me alone, ♫
340473	♫ you gonna have to send me home ♫
340474	♫ 'Cause I'm about to whip somebody's ass ♫
340475	Now you might not be able to sing that out loud, but you can hum it to yourself, and you know what the words are.
340476	And let it give you some strength to get the next few moments on your job.
340477	All right.
340478	Stay strong.
340479	Peace.
340480	Ze Frank: So — yeah.
340481	No, no, no, shush.
340482	We've got to go quickly.
340483	So I was so moved by this — this is incredible.
340484	This was connecting, right.
340485	This was, at a distance, realizing that someone was feeling something, wanting to affect them in a particular way, using media to do it, putting it online and realizing that there was a greater impact.
340486	This was incredible; this is what I wanted to do.
340487	So the first thing I thought of is we have to thank him.
340488	And I asked my audience, I said, "Listen to this piece of audio.
340489	We have to remix it. He's got a great voice.
340490	It's actually in the key of B flat.
340491	And have to do something with it." Hundreds of remixes came back — lots of different attempts.
340492	One stood out in particular.
340493	It was done by a guy named Goose.
340494	Remix: ♫ I'm about to whip somebody's ass ♫
340495	♫ Oh, I'm about to whip somebody's ass ♫
340496	♫ Oh, if you don't leave me alone, ♫
340497	♫ You gonna have to send me home ♫
340498	♫ Cuz I'm about to whip somebody's ass ♫
340499	♫ I'm about to whip some ♫ —
340500	ZF: Great, so it was incredible. That song — (Applause) Thank you.
340501	So that song, somebody told me that it was at a baseball game in Kansas City.
340502	In the end, it was one of the top downloads on a whole bunch of music streaming services.
340503	And so I said, "Let's put this together in an album." And the audience came together, and they designed an album cover.
340504	And I said, "If you put it all on this, I'm going to deliver it to him, if you can figure out who this person is," because all I had was his name — Ray — and this little piece of audio and the fact that his daughter was upset.
340505	In two weeks, they found him. I received and email and it said, "Hi, I'm Ray.
340506	I heard you were looking for me." (Laughter) And I was like, "Yeah, Ray.
340507	It's been an interesting two weeks." And so I flew to St. Louis and met Ray, and he's a preacher — (Laughter) among other things.
340508	So but anyways, here's the thing — is it reminds me of this, which is a sign that you see in Amsterdam on every street corner.
340509	And it's sort of a metaphor for me for the virtual world.
340510	I look at this photo, and he seems really interested in what's going on with that button, but it doesn't seem like he is really that interested in crossing the street. (Laughter) And it makes me think of this.
340511	But the truth is life is being lived there. When they smile — right, you've seen people stop — all of a sudden, life is being lived there, somewhere up in that weird, dense network.
340512	And this is it, right, to feel and be felt.
340513	It's the fundamental force that we're all after.
